fight_id,date,fighter_x_name,fighter_y_name,Fight ID_x,Age (in days)_x,Height_x,ELO_fighter_x,new_ELO_fighter_x,NumberOf_Fight_x,NumberOf_WIN_x,NumberOf_LOSE_x,WIN_RATE_x,Height Feet_x,Height Inches_x,Weight Pounds_x,Reach Inches_x,Stance_x,DOB Month_x,DOB Day_x,DOB Year_x,WIN_AVG_Knockdown Total_x,LOSE_AVG_Knockdown Total_x,NumberOf_WIN_shift_2_x,NumberOf_LOSE_shift_2_x,WIN_RATE_shift_2_x,NumberOf_WIN_shift_3_x,NumberOf_LOSE_shift_3_x,WIN_RATE_shift_3_x,NumberOf_WIN_shift_4_x,NumberOf_LOSE_shift_4_x,WIN_RATE_shift_4_x,Fight ID_y,Age (in days)_y,Height_y,ELO_fighter_y,new_ELO_fighter_y,NumberOf_Fight_y,NumberOf_WIN_y,NumberOf_LOSE_y,WIN_RATE_y,Height Feet_y,Height Inches_y,Weight Pounds_y,Reach Inches_y,Stance_y,DOB Month_y,DOB Day_y,DOB Year_y,WIN_AVG_Knockdown Total_y,LOSE_AVG_Knockdown Total_y,NumberOf_WIN_shift_2_y,NumberOf_LOSE_shift_2_y,WIN_RATE_shift_2_y,NumberOf_WIN_shift_3_y,NumberOf_LOSE_shift_3_y,WIN_RATE_shift_3_y,NumberOf_WIN_shift_4_y,NumberOf_LOSE_shift_4_y,WIN_RATE_shift_4_y,Age (in days)_diff,Height_diff,ELO_fighter_diff,new_ELO_fighter_diff,NumberOf_Fight_diff,NumberOf_WIN_diff,NumberOf_LOSE_diff,WIN_RATE_diff,Weight Pounds_diff,Reach Inches_diff,DOB Month_diff,DOB Day_diff,DOB Year_diff,WIN_AVG_Knockdown Total_diff,LOSE_AVG_Knockdown Total_diff,NumberOf_WIN_shift_2_diff,NumberOf_LOSE_shift_2_diff,WIN_RATE_shift_2_diff,NumberOf_WIN_shift_3_diff,NumberOf_LOSE_shift_3_diff,WIN_RATE_shift_3_diff,NumberOf_WIN_shift_4_diff,NumberOf_LOSE_shift_4_diff,WIN_RATE_shift_4_diff,x_win,probability_x,Predicted Winner,fighter_x_BetRivers_odds,fighter_y_BetRivers_odds,Edge Above X,Edge Above Y,Edge Value,,Actual Winner,Accuracy,Filter 1,Filter 2,Bet_X,Bet_y,Profit/Loss,Filter 2,,,,0.6,,0.58,0.02
5527,2023-10-21,NATHANIEL WOOD,MUHAMMAD NAIMOV,5527,11123,66,1574.468383,1592.172063,9,7,2,0.777777778,5,6,145,69,Orthodox,5,8,1993,0.285714286,0,2,0,1,3,0,1,3,1,0.75,5527,10667,69,1516.980595,1525.680592,1,1,0,1,5,9,145,70,Orthodox,8,7,1994,0,0,1,0,1,1,0,1,1,0,1,456,-3,57.48778806,66.49147093,8,6,2,-0.222222222,0,-1,-3,1,-1,0.285714286,0,1,0,0,2,0,0,2,1,-0.25,1,0.570421317,NATHANIEL WOOD,,,-132.786225,30.0493207,132.786225,,MUHAMMAD NAIMOV,0,0,0,#DIV/0!,#DIV/0!,-100,0,,,,,,,
5528,2023-10-21,MIKE BREEDEN,ANSHUL JUBLI,5528,12601,70,1454.418394,1429.240605,3,0,3,0,5,10,155,70,Orthodox,4,21,1989,0.333333333,0,0,2,0,0,3,0,0,3,0,5528,10508,72,1516,1524,1,1,0,1,6,0,155,69,Switch,1,13,1995,0,0,1,0,1,1,0,1,1,0,1,2093,-2,-61.58160569,-94.75939543,2,-1,3,-1,0,1,3,8,-6,0.333333333,0,-1,2,-1,-1,3,-1,-1,3,-1,0,0.397895201,ANSHUL JUBLI,225,-286,151.322458,-37.58211069,73.67754198,,MIKE BREEDEN,0,0,0,225,34.96503497,-100,0,,,,,,,
5528,2023-10-21,ANSHUL JUBLI,MIKE BREEDEN,5528,10508,72,1516,1524,1,1,0,1,6,0,155,69,Switch,1,13,1995,0,0,1,0,1,1,0,1,1,0,1,5528,12601,70,1454.418394,1429.240605,3,0,3,0,5,10,155,70,Orthodox,4,21,1989,0.333333333,0,0,2,0,0,3,0,0,3,0,-2093,2,61.58160569,94.75939543,-2,1,-3,1,0,-1,-3,-8,6,-0.333333333,0,1,-2,1,1,-3,1,1,-3,1,1,0.726497821,ANSHUL JUBLI,-286,225,-265.6277996,21.47638094,-20.37220038,,MIKE BREEDEN,0,1,,34.96503497,225,-100,0,,,,,,,
5529,2023-10-21,ABU AZAITAR,SEDRIQUES DUMAS,5529,13739,69,1498.02438,1499.699239,2,1,1,0.5,5,9,185,76,Orthodox,3,10,1986,0,0,1,1,0.5,1,1,0.5,1,1,0.5,5529,10303,74,1498.600444,1496.411057,2,1,1,0.5,6,2,185,79,Orthodox,8,6,1995,0,0,1,1,0.5,1,1,0.5,1,1,0.5,3436,-5,-0.576063619,3.288181847,0,0,0,0,0,-3,-5,4,-9,0,0,0,0,0,0,0,0,0,0,0,0,0.376871076,SEDRIQUES DUMAS,195,-250,165.3427297,-38.39059947,29.65727031,,SEDRIQUES DUMAS,1,1,,195,40,40,1,,,,,,,
5529,2023-10-21,SEDRIQUES DUMAS,ABU AZAITAR,5529,10303,74,1498.600444,1496.411057,2,1,1,0.5,6,2,185,79,Orthodox,8,6,1995,0,0,1,1,0.5,1,1,0.5,1,1,0.5,5529,13739,69,1498.02438,1499.699239,2,1,1,0.5,5,9,185,76,Orthodox,3,10,1986,0,0,1,1,0.5,1,1,0.5,1,1,0.5,-3436,5,0.576063619,-3.288181847,0,0,0,0,0,3,5,-4,9,0,0,0,0,0,0,0,0,0,0,0,1,0.681768985,SEDRIQUES DUMAS,-250,195,-214.2371276,24.14076222,-35.76287243,,SEDRIQUES DUMAS,1,0,1,40,195,40,1,,,,,,,
5530,2023-10-21,VICTOR HENRY,JAVID BASHARAT,5530,13319,67,1520.803392,1514.855481,3,2,1,0.666666667,5,7,135,68,Switch,5,4,1987,0,0,1,1,0.5,2,1,0.666666667,2,1,0.666666667,5530,10271,69,1546.644453,1551.627776,3,3,0,1,5,9,135,69,Orthodox,9,7,1995,0,0.333333333,2,0,1,3,0,1,3,0,1,3048,-2,-25.84106062,-36.77229514,0,-1,1,-0.333333333,0,-1,-4,-3,-8,0,-0.333333333,-1,1,-0.5,-1,1,-0.333333333,-1,1,-0.333333333,0,0.276784338,JAVID BASHARAT,430,-590,261.2921184,-41.96895825,168.7078816,,JAVID BASHARAT,1,0,1,430,16.94915254,16.94915254,1,,,,,,,
5530,2023-10-21,JAVID BASHARAT,VICTOR HENRY,5530,10271,69,1546.644453,1551.627776,3,3,0,1,5,9,135,69,Orthodox,9,7,1995,0,0.333333333,2,0,1,3,0,1,3,0,1,5530,13319,67,1520.803392,1514.855481,3,2,1,0.666666667,5,7,135,68,Switch,5,4,1987,0,0,1,1,0.5,2,1,0.666666667,2,1,0.666666667,-3048,2,25.84106062,36.77229514,0,1,-1,0.333333333,0,1,4,3,8,0,0.333333333,1,-1,0.5,1,-1,0.333333333,1,-1,0.333333333,1,0.729283555,JAVID BASHARAT,-590,430,-269.3901934,21.30423716,-320.6098066,,JAVID BASHARAT,1,1,1,16.94915254,430,16.94915254,1,,,,,,,
5531,2023-10-21,MOHAMMAD YAHYA,TREVOR PEEK,5531,10743,69,1500,1500,0,0,0,0,5,9,155,73,Switch,5,23,1994,0,0.25,0,0,0,0,0,0,0,0,0,5531,10512,69,1497.912351,1504.255294,2,1,1,0.5,5,9,155,70,Switch,1,9,1995,0,0,1,1,0.5,1,1,0.5,1,1,0.5,231,0,2.087648506,-4.25529386,-2,-1,-1,-0.5,0,3,4,14,-1,0,0.25,-1,-1,-0.5,-1,-1,-0.5,-1,-1,-0.5,0,0.428804456,TREVOR PEEK,148,-186,133.2065317,-36.35419831,14.79346826,,TREVOR PEEK,1,0,1,148,53.76344086,53.76344086,1,,,,,,,
5531,2023-10-21,TREVOR PEEK,MOHAMMAD YAHYA,5531,10512,69,1497.912351,1504.255294,2,1,1,0.5,5,9,155,70,Switch,1,9,1995,0,0,1,1,0.5,1,1,0.5,1,1,0.5,5531,10743,69,1500,1500,0,0,0,0,5,9,155,73,Switch,5,23,1994,0,0.25,0,0,0,0,0,0,0,0,0,-231,0,-2.087648506,4.25529386,2,1,1,0.5,0,-3,-4,-14,1,0,-0.25,1,1,0.5,1,1,0.5,1,1,0.5,1,0.629015716,TREVOR PEEK,-186,148,-169.5531974,27.05970363,-16.44680256,,TREVOR PEEK,1,1,1,53.76344086,148,53.76344086,1,,,,,,,
5532,2023-10-21,TIM ELLIOTT,MUHAMMAD MOKAEV,5532,13450,67,1502.317808,1432.871019,18,8,10,0.444444444,5,7,125,66,Southpaw,12,24,1986,0.125,0,2,0,1,2,1,0.666666667,3,1,0.75,5532,8483,67,1559.351638,1579.804226,4,4,0,1,5,7,125,70,Orthodox,7,30,2000,0.25,0,2,0,1,3,0,1,4,0,1,4967,0,-57.03382962,-146.9332067,14,4,10,-0.555555556,0,-4,5,-6,-14,-0.125,0,0,0,0,-1,1,-0.333333333,-1,1,-0.25,0,0.294866319,MUHAMMAD MOKAEV,320,-435,239.1367321,-41.35357178,80.8632679,,MUHAMMAD MOKAEV,1,0,1,320,22.98850575,22.98850575,1,,,,,,,
5532,2023-10-21,MUHAMMAD MOKAEV,TIM ELLIOTT,5532,8483,67,1559.351638,1579.804226,4,4,0,1,5,7,125,70,Orthodox,7,30,2000,0.25,0,2,0,1,3,0,1,4,0,1,5532,13450,67,1502.317808,1432.871019,18,8,10,0.444444444,5,7,125,66,Southpaw,12,24,1986,0.125,0,2,0,1,2,1,0.666666667,3,1,0.75,-4967,0,57.03382962,146.9332067,-14,-4,-10,0.555555556,0,4,-5,6,14,0.125,0,0,0,0,1,-1,0.333333333,1,-1,0.25,1,0.812271738,MUHAMMAD MOKAEV,-435,320,-432.6848436,15.80565759,-2.315156375,,MUHAMMAD MOKAEV,1,1,1,22.98850575,320,22.98850575,1,,,,,,,
5533,2023-10-21,SAID NURMAGOMEDOV,MUIN GAFUROV,5533,11521,68,1563.370658,1586.874234,8,6,2,0.75,5,8,135,70,Orthodox,4,5,1992,0,0,1,1,0.5,2,1,0.666666667,3,1,0.75,5533,10018,67,1484.098859,1481.846128,1,0,1,0,5,7,135,68,Southpaw,5,17,1996,0,0,0,1,0,0,1,0,0,1,0,1503,1,79.27179889,105.0281061,7,6,1,0.75,0,2,-1,-12,-4,0,0,1,0,0.5,2,0,0.666666667,3,0,0.75,1,0.769727483,SAID NURMAGOMEDOV,-245,185,-334.2680641,18.71719587,89.26806408,,SAID NURMAGOMEDOV,1,0,1,40.81632653,185,40.81632653,1,,,,,,,
5533,2023-10-21,MUIN GAFUROV,SAID NURMAGOMEDOV,5533,10018,67,1484.098859,1481.846128,1,0,1,0,5,7,135,68,Southpaw,5,17,1996,0,0,0,1,0,0,1,0,0,1,0,5533,11521,68,1563.370658,1586.874234,8,6,2,0.75,5,8,135,70,Orthodox,4,5,1992,0,0,1,1,0.5,2,1,0.666666667,3,1,0.75,-1503,-1,-79.27179889,-105.0281061,-7,-6,-1,-0.75,0,-2,1,12,4,0,0,-1,0,-0.5,-2,0,-0.666666667,-3,0,-0.75,0,0.29892969,SAID NURMAGOMEDOV,185,-245,234.5268251,-41.21348225,-49.5268251,,SAID NURMAGOMEDOV,1,1,1,185,40.81632653,40.81632653,1,,,,,,,
5534,2023-10-21,WARLLEY ALVES,IKRAM ALISKEROV,5534,11978,71,1523.676854,1565.54479,14,8,6,0.571428571,5,11,185,72,Orthodox,1,4,1991,0.25,0.166666667,0,2,0,1,2,0.333333333,1,3,0.25,5534,11275,72,1517.244807,1526.446195,1,1,0,1,6,0,185,76,Southpaw,12,7,1992,0,0.25,1,0,1,1,0,1,1,0,1,703,-1,6.432047506,39.09859525,13,7,6,-0.428571429,0,-4,-11,-3,-1,0.25,-0.083333333,-1,2,-1,0,2,-0.666666667,0,3,-0.75,1,0.692776593,WARLLEY ALVES,460,-625,-225.496032,23.5019818,685.496032,,IKRAM ALISKEROV,0,1,,460,16,-100,,,,,,,,
5534,2023-10-21,IKRAM ALISKEROV,WARLLEY ALVES,5534,11275,72,1517.244807,1526.446195,1,1,0,1,6,0,185,76,Southpaw,12,7,1992,0,0.25,1,0,1,1,0,1,1,0,1,5534,11978,71,1523.676854,1565.54479,14,8,6,0.571428571,5,11,185,72,Orthodox,1,4,1991,0.25,0.166666667,0,2,0,1,2,0.333333333,1,3,0.25,-703,1,-6.432047506,-39.09859525,-13,-7,-6,0.428571429,0,4,11,3,1,-0.25,0.083333333,1,-2,1,0,-2,0.666666667,0,-3,0.75,1,0.543645255,IKRAM ALISKEROV,-625,460,-119.1277752,31.33541101,-505.8722248,,IKRAM ALISKEROV,1,0,,16,460,16,,,,,,,,
5535,2023-10-21,JOHNNY WALKER,MAGOMED ANKALAEV,5535,11527,78,1557.493579,1581.634544,11,7,4,0.636363636,6,6,205,82,Orthodox,3,30,1992,0.142857143,0.25,2,0,1,3,0,1,3,1,0.75,5535,11463,75,1604.33664,1644.128365,11,9,2,0.818181818,6,3,205,75,Orthodox,6,2,1992,0.777777778,0,1,1,0.5,2,1,0.666666667,3,1,0.75,64,3,-46.84306118,-62.49382055,0,-2,2,-0.181818182,0,7,-3,28,0,-0.634920635,0.25,1,-1,0.5,1,-1,0.333333333,0,0,0,0,0.385631969,MAGOMED ANKALAEV,280,-375,159.3146007,-38.05625603,120.6853993,,MAGOMED ANKALAEV,1,1,,280,26.66666667,26.66666667,,,,,,,,
5535,2023-10-21,MAGOMED ANKALAEV,JOHNNY WALKER,5535,11463,75,1604.33664,1644.128365,11,9,2,0.818181818,6,3,205,75,Orthodox,6,2,1992,0.777777778,0,1,1,0.5,2,1,0.666666667,3,1,0.75,5535,11527,78,1557.493579,1581.634544,11,7,4,0.636363636,6,6,205,82,Orthodox,3,30,1992,0.142857143,0.25,2,0,1,3,0,1,3,1,0.75,-64,-3,46.84306118,62.49382055,0,2,-2,0.181818182,0,-7,3,-28,0,0.634920635,-0.25,-1,1,-0.5,-1,1,-0.333333333,0,0,0,0,0.480601347,JOHNNY WALKER,-375,280,108.0726588,-34.1844882,-483.0726588,,MAGOMED ANKALAEV,0,0,,26.66666667,280,-100,,,,,,,,
5536,2023-10-21,KAMARU USMAN,KHAMZAT CHIMAEV,5536,13312,72,1683.282413,1740.49623,17,15,2,0.882352941,6,0,170,76,Switch,5,11,1987,0.6,0.5,0,2,0,1,2,0.333333333,2,2,0.5,5536,10765,74,1599.023274,1642.130497,6,6,0,1,6,2,185,75,Orthodox,5,1,1994,0.166666667,0,2,0,1,3,0,1,4,0,1,2547,-2,84.25913958,98.36573341,11,9,2,-0.117647059,-15,1,0,10,-7,0.433333333,0.5,-2,2,-1,-2,2,-0.666666667,-2,2,-0.5,0,0.235063613,KHAMZAT CHIMAEV,250,-335,325.4167575,-43.34073413,-75.41675749,,KHAMZAT CHIMAEV,1,0,,250,29.85074627,29.85074627,1,,,,,,,
5536,2023-10-21,KHAMZAT CHIMAEV,KAMARU USMAN,5536,10765,74,1599.023274,1642.130497,6,6,0,1,6,2,185,75,Orthodox,5,1,1994,0.166666667,0,2,0,1,3,0,1,4,0,1,5536,13312,72,1683.282413,1740.49623,17,15,2,0.882352941,6,0,170,76,Switch,5,11,1987,0.6,0.5,0,2,0,1,2,0.333333333,2,2,0.5,-2547,2,-84.25913958,-98.36573341,-11,-9,-2,0.117647059,15,-1,0,-10,7,-0.433333333,-0.5,2,-2,1,2,-2,0.666666667,2,-2,0.5,1,0.656479109,KHAMZAT CHIMAEV,-335,250,-191.1031104,25.56870486,-143.8968896,,KHAMZAT CHIMAEV,1,1,1,29.85074627,250,29.85074627,1,,,,,,,
5537,2023-10-21,ISLAM MAKHACHEV,ALEXANDER VOLKANOVSKI,5537,11682,70,1681.72821,1735.478467,14,13,1,0.928571429,5,10,155,70,Southpaw,10,27,1991,0.153846154,0,2,0,1,3,0,1,4,0,1,5537,12805,66,1682.595929,1726.263093,14,13,1,0.928571429,5,6,145,71,Orthodox,9,29,1988,0.230769231,1,1,1,0.5,2,1,0.666666667,3,1,0.75,-1123,4,-0.867718496,9.215373264,0,0,0,0,10,-1,1,-2,3,-0.076923077,-1,1,-1,0.5,1,-1,0.333333333,1,-1,0.25,1,0.715154632,ISLAM MAKHACHEV,,,-251.0676707,22.16962254,251.0676707,,ISLAM MAKHACHEV,1,1,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
5537,2023-10-21,ALEXANDER VOLKANOVSKI,ISLAM MAKHACHEV,5537,12805,66,1682.595929,1726.263093,14,13,1,0.928571429,5,6,145,71,Orthodox,9,29,1988,0.230769231,1,1,1,0.5,2,1,0.666666667,3,1,0.75,5537,11682,70,1681.72821,1735.478467,14,13,1,0.928571429,5,10,155,70,Southpaw,10,27,1991,0.153846154,0,2,0,1,3,0,1,4,0,1,1123,-4,0.867718496,-9.215373264,0,0,0,0,-10,1,-1,2,-3,0.076923077,1,-1,1,-0.5,-1,1,-0.333333333,-1,1,-0.25,0,0.203454939,ISLAM MAKHACHEV,,,391.5093259,-44.33760545,-391.5093259,,ISLAM MAKHACHEV,1,0,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
5538,2023-11-04,KAUE FERNANDES,MARC DIAKIESE,5538,10459,69,1500,1500,0,0,0,0,5,9,155,73,Orthodox,3,17,1995,0,0,0,0,0,0,0,0,0,0,0,5538,11190,70,1491.712549,1502.688385,14,7,7,0.5,5,10,155,73,Orthodox,3,16,1993,0.285714286,0,0,2,0,1,2,0.333333333,2,2,0.5,-731,-1,8.28745129,-2.68838534,-14,-7,-7,-0.5,0,0,0,1,2,-0.285714286,0,0,-2,0,-1,-2,-0.333333333,-2,-2,-0.5,0,0.473880456,MARC DIAKIESE,,,111.0236849,-34.47433369,-111.0236849,,MARC DIAKIESE,1,1,,#DIV/0!,#DIV/0!,#DIV/0!,,,,,,,,
5538,2023-11-04,MARC DIAKIESE,KAUE FERNANDES,5538,11190,70,1491.712549,1502.688385,14,7,7,0.5,5,10,155,73,Orthodox,3,16,1993,0.285714286,0,0,2,0,1,2,0.333333333,2,2,0.5,5538,10459,69,1500,1500,0,0,0,0,5,9,155,73,Orthodox,3,17,1995,0,0,0,0,0,0,0,0,0,0,0,731,1,-8.28745129,2.68838534,14,7,7,0.5,0,0,0,-1,-2,0.285714286,0,0,2,0,1,2,0.333333333,2,2,0.5,0,0.454622217,KAUE FERNANDES,,,119.9628534,-35.29090357,-119.9628534,,MARC DIAKIESE,0,0,,#DIV/0!,#DIV/0!,-100,,,,,,,,
5539,2023-11-04,EDUARDA MOURA,MONTSERRAT CONEJO RUIZ,5539,10841,66,1500,1500,0,0,0,0,5,6,115,66,Orthodox,2,28,1994,0.642857143,0.545454545,0,0,0,0,0,0,0,0,0,5539,11231,60,1484.028145,1468.156293,3,1,2,0.333333333,5,0,115,61,Southpaw,2,3,1993,0,0,0,2,0,1,2,0.333333333,1,2,0.333333333,-390,6,15.97185467,31.84370672,-3,-1,-2,-0.333333333,0,5,0,25,1,0.642857143,0.545454545,0,-2,0,-1,-2,-0.333333333,-1,-2,-0.333333333,1,0.547866533,EDUARDA MOURA,,,-121.1736295,31.13580656,121.1736295,,EDUARDA MOURA,1,1,,#DIV/0!,#DIV/0!,#DIV/0!,,,,,,,,
5539,2023-11-04,MONTSERRAT CONEJO RUIZ,EDUARDA MOURA,5539,11231,60,1484.028145,1468.156293,3,1,2,0.333333333,5,0,115,61,Southpaw,2,3,1993,0,0,0,2,0,1,2,0.333333333,1,2,0.333333333,5539,10841,66,1500,1500,0,0,0,0,5,6,115,66,Orthodox,2,28,1994,0.642857143,0.545454545,0,0,0,0,0,0,0,0,0,390,-6,-15.97185467,-31.84370672,3,1,2,0.333333333,0,-5,0,-25,-1,-0.642857143,-0.545454545,0,2,0,1,2,0.333333333,1,2,0.333333333,1,0.549230869,MONTSERRAT CONEJO RUIZ,,,-121.8430527,31.07104508,121.8430527,,EDUARDA MOURA,0,0,,#DIV/0!,#DIV/0!,-100,,,,,,,,
5540,2023-11-04,DENISE GOMES,ANGELA HILL,5540,8710,62,1518.549204,1533.103061,3,2,1,0.666666667,5,2,115,63,Orthodox,12,30,1999,0,0,2,0,1,2,1,0.666666667,2,1,0.666666667,5540,14175,63,1480.723819,1461.146198,23,10,13,0.434782609,5,3,115,64,Orthodox,1,12,1985,0,0.153846154,1,1,0.5,2,1,0.666666667,2,2,0.5,-5465,-1,37.82538468,71.95686283,-20,-8,-12,0.231884058,0,-1,11,18,14,0,-0.153846154,1,-1,0.5,0,0,0,0,-1,0.166666667,1,0.658281455,DENISE GOMES,-137,112,-192.6384932,25.4687204,55.63849319,,ANGELA HILL,0,0,0,72.99270073,112,-100,0,,,,,,,
5540,2023-11-04,ANGELA HILL,DENISE GOMES,5540,14175,63,1480.723819,1461.146198,23,10,13,0.434782609,5,3,115,64,Orthodox,1,12,1985,0,0.153846154,1,1,0.5,2,1,0.666666667,2,2,0.5,5540,8710,62,1518.549204,1533.103061,3,2,1,0.666666667,5,2,115,63,Orthodox,12,30,1999,0,0,2,0,1,2,1,0.666666667,2,1,0.666666667,5465,1,-37.82538468,-71.95686283,20,8,12,-0.231884058,0,1,-11,-18,-14,0,0.153846154,-1,1,-0.5,0,0,0,0,1,-0.166666667,0,0.199200922,DENISE GOMES,112,-137,402.0057085,-44.4690964,-290.0057085,,ANGELA HILL,0,1,,112,72.99270073,-100,0,,,,,,,
5541,2023-11-04,MODESTAS BUKAUSKAS,VITOR PETRINO,5541,10859,75,1503.841492,1500.252493,6,3,3,0.5,6,3,205,78,Switch,2,10,1994,0,0.333333333,2,0,1,2,1,0.666666667,2,2,0.5,5541,9564,74,1530.186839,1537.180143,2,2,0,1,6,2,205,77,Orthodox,8,28,1997,0,0,2,0,1,2,0,1,2,0,1,1295,1,-26.34534648,-36.92764967,4,1,3,-0.5,0,1,-6,-18,-3,0,0.333333333,0,0,0,0,1,-0.333333333,0,2,-0.5,0,0.393490604,VITOR PETRINO,190,-245,154.1356743,-37.75324299,35.86432567,,VITOR PETRINO,1,0,,190,40.81632653,40.81632653,1,,,,,,,
5541,2023-11-04,VITOR PETRINO,MODESTAS BUKAUSKAS,5541,9564,74,1530.186839,1537.180143,2,2,0,1,6,2,205,77,Orthodox,8,28,1997,0,0,2,0,1,2,0,1,2,0,1,5541,10859,75,1503.841492,1500.252493,6,3,3,0.5,6,3,205,78,Switch,2,10,1994,0,0.333333333,2,0,1,2,1,0.666666667,2,2,0.5,-1295,-1,26.34534648,36.92764967,-4,-1,-3,0.5,0,-1,6,18,3,0,-0.333333333,0,0,0,0,-1,0.333333333,0,-2,0.5,1,0.604697573,VITOR PETRINO,-245,190,-152.9708729,28.33094957,-92.02912715,,VITOR PETRINO,1,1,,40.81632653,190,40.81632653,1,,,,,,,
5542,2023-11-04,ELIZEU ZALESKI DOS SANTOS,RINAT FAKHRETDINOV,5542,13477,71,1596.273057,1625.902342,13,10,3,0.769230769,5,11,170,73,Orthodox,12,11,1986,0.2,0,2,0,1,2,1,0.666666667,3,1,0.75,5542,11725,72,1549.900872,1562.882759,3,3,0,1,6,0,170,74,Orthodox,9,28,1991,0,0,2,0,1,3,0,1,3,0,1,1752,-1,46.37218451,63.01958281,10,7,3,-0.230769231,0,-1,3,-17,-5,0.2,0,0,0,0,-1,1,-0.333333333,0,1,-0.25,1,0.604847207,ELIZEU ZALESKI DOS SANTOS,,,-153.0666661,28.32326288,153.0666661,,RINAT FAKHRETDINOV,0,1,0,#DIV/0!,#DIV/0!,-100,0,,,,,,,
5542,2023-11-04,RINAT FAKHRETDINOV,ELIZEU ZALESKI DOS SANTOS,5542,11725,72,1549.900872,1562.882759,3,3,0,1,6,0,170,74,Orthodox,9,28,1991,0,0,2,0,1,3,0,1,3,0,1,5542,13477,71,1596.273057,1625.902342,13,10,3,0.769230769,5,11,170,73,Orthodox,12,11,1986,0.2,0,2,0,1,2,1,0.666666667,3,1,0.75,-1752,1,-46.37218451,-63.01958281,-10,-7,-3,0.230769231,0,1,-3,17,5,-0.2,0,0,0,0,1,-1,0.333333333,0,-1,0.25,0,0.436156455,ELIZEU ZALESKI DOS SANTOS,,,129.2755246,-36.05498433,-129.2755246,,RINAT FAKHRETDINOV,0,0,0,#DIV/0!,#DIV/0!,-100,0,,,,,,,
5543,2023-11-04,ELVES BRENER,KAYNAN KRUSCHEWSKY,5543,9534,70,1533.911509,1538.452857,2,2,0,1,5,10,155,72,Orthodox,9,27,1997,0,0,2,0,1,2,0,1,2,0,1,5543,11902,72,1500,1500,0,0,0,0,6,0,155,73,Orthodox,4,4,1991,0,0,0,0,0,0,0,0,0,0,0,-2368,-2,33.91150916,38.45285726,2,2,0,1,0,-1,5,23,6,0,0,2,0,1,2,0,1,2,0,1,1,0.652720198,ELVES BRENER,,,-187.9522493,25.77636814,187.9522493,,ELVES BRENER,1,1,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
5543,2023-11-04,KAYNAN KRUSCHEWSKY,ELVES BRENER,5543,11902,72,1500,1500,0,0,0,0,6,0,155,73,Orthodox,4,4,1991,0,0,0,0,0,0,0,0,0,0,0,5543,9534,70,1533.911509,1538.452857,2,2,0,1,5,10,155,72,Orthodox,9,27,1997,0,0,2,0,1,2,0,1,2,0,1,2368,2,-33.91150916,-38.45285726,-2,-2,0,-1,0,1,-5,-23,-6,0,0,-2,0,-1,-2,0,-1,-2,0,-1,0,0.295395785,ELVES BRENER,,,238.5288661,-41.33535568,-238.5288661,,ELVES BRENER,1,0,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
5544,2023-11-04,CAIO BORRALHO,ABUS MAGOMEDOV,5544,11249,73,1563.297384,1577.22014,4,4,0,1,6,1,185,75,Southpaw,1,16,1993,0,0,2,0,1,3,0,1,4,0,1,5544,12116,74,1502.884608,1488.356431,2,1,1,0.5,6,2,185,78,Orthodox,9,2,1990,1,0,1,1,0.5,1,1,0.5,1,1,0.5,-867,-1,60.41277556,88.86370879,2,3,-1,0.5,0,-3,-8,14,3,-1,0,1,-1,0.5,2,-1,0.5,3,-1,0.5,1,0.761469145,CAIO BORRALHO,,,-319.2329747,19.25917745,319.2329747,,CAIO BORRALHO,1,1,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
5544,2023-11-04,ABUS MAGOMEDOV,CAIO BORRALHO,5544,12116,74,1502.884608,1488.356431,2,1,1,0.5,6,2,185,78,Orthodox,9,2,1990,1,0,1,1,0.5,1,1,0.5,1,1,0.5,5544,11249,73,1563.297384,1577.22014,4,4,0,1,6,1,185,75,Southpaw,1,16,1993,0,0,2,0,1,3,0,1,4,0,1,867,1,-60.41277556,-88.86370879,-2,-3,1,-0.5,0,3,8,-14,-3,1,0,-1,1,-0.5,-2,1,-0.5,-3,1,-0.5,0,0.243301313,CAIO BORRALHO,,,311.0129892,-43.07504141,-311.0129892,,CAIO BORRALHO,1,0,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
5545,2023-11-04,RODRIGO NASCIMENTO,DON'TALE MAYES,5545,11300,74,1518.364435,1527.450113,5,3,2,0.6,6,2,246,80,Orthodox,11,26,1992,0,0,2,0,1,2,1,0.666666667,2,2,0.5,5545,11615,78,1519.660462,1502.558943,7,4,3,0.571428571,6,6,260,81,Orthodox,1,16,1992,0,0,1,1,0.5,2,1,0.666666667,3,1,0.75,-315,-4,-1.296027394,24.89117072,-2,-1,-1,0.028571429,-14,-1,10,10,0,0,0,1,-1,0.5,0,0,0,-1,1,-0.25,1,0.768057643,RODRIGO NASCIMENTO,-200,160,-331.1416041,18.82737094,131.1416041,,RODRIGO NASCIMENTO,1,1,1,50,160,50,1,,,,,,,
